,text,lang_id
3566,winste uit die verkoop of tegeldemaking vir kontant of hervaluering van bates teen  waarde hor as die boekwaarde indien gekrediteer,afr
3567,mfanelo ya vuxaka bya vatirhi ku fana na timfanelo tinwana yi na mintirho ya yona xikombiso yi lava leswaku hi,tso
3568,ka mokgwa o tshwanang selemong se fetileng re bile le tshebedisano e neng e hlophisitswe le ba kgwebo le mekga e meng ya baahi bakeng sa ho hlahisa mokgwa o akaretsang wa ho fetola tshebetso tsa toka ka botlalo,sot
3569,tabe tiliciniso jabulani bekete umsebenti lofanele bekaphila ngebugebengu asebentela mwelase lobekunguyena lobekabatfuma kutsi bayogcekeza babambe inkunzi futsi babulale nasekufanele,ssw
3570,ezinye iinyhweba nokuvikeleka kwendlu yowisomthetho yephondo namalungu ayokungamiselwa ngomthetho wesizwe,xho
3571,lepheko le abelanwago lepheko le abelanwago ke hlwahlwa ya kholego yeo e amago dikarolo te pedi go ba go feta ta dikholego mohlala o botse ke kholego ya radioloti yeo e tseneletego yeo e nago le lepheko le abelanwago la ka ntle ga bookelo le ka gare ga bookelo se se bolela gore ge o omiite hlwahlwa ka botlalo ya kholego ya gago ya dikholego ta ka ntle ga bookelo dikholego ta ka gare ga bookelo ta karolo ye e iteng le tona di tla fela,nso
3572,enige kommentaar en voorstelle vir verbetering kan aan die isobestuursverteenwoordiger by tel  of faks  gerig word,afr
3573,o mowa o tseneng mo tirisong ka lona,tsn
3574,hivaids ke seemo sa dikholego ta motheo teo o di ngwaletwego pmb mme ditlamo ta ta kalafi di gapeletega gore di fe maloko bokgoni bja go ka hweta tlhahlobo phekolo le tlhokomelo ya bjona,nso
3575,isibopho sokwethembeka kufanele baqiniseke nkhathi zoke kobana iinkareko zamalunga weskimu zibekwa phambili eenquntweni nekusebenzeni kwabo begodu kukhe kungenzeka ngokungaziwako kobana basebenzise isikhundla sabo butjhapha ngokuzinothisa bona ekuthatheni iinqunto zabo abaphathi beemali kufanele balinganise iinkareko zamalunga woke begodu akunalunga elizakuphathelwa phezulu,nbl
3576,v u bvisa kana u fhambanyisa nivhadzo iwe na iwe nga fhasi ha iyi phara arali mawe matshimbidzele a sa athu khunyeledzwa kha khothe ya ndinganyiso nga tshenetsho tshifhinga tsha nyanadzo ya nivhadzo kha gazette sa zwo sumbedzwaho kha hei phara a fanela u khunyeledzwa nga yeneyo khothe u tou nga nivhadzo yeneyo a yo ngo vhuya ya anadzwa na,ven
3577,eiendom installasies en toerusting en nietasbare bates,afr
3578,phara c yo imelwaho nga s  ya mulayo wa vhu  wa ,ven
3579,ge e le gore o na le pin gona fetela thwii go legato la ,nso
3580,you enter the voting station and your name is checked against the voters roll to make sure that you are registered and that you havent already voted,eng
3581,ya ka karolo  ya molaotheo o mowa,nso
3582,die direkteur water moet die stadsbestuurder sonder versuim in kennis stel van enige handeling verrig ingevolge subartikel b,afr
3583,mfanelo ya nwana leyi faneleke ku sirheleriwa leswaku a khomiwa hi ndlela yo biha no xanisiwa loko yi pimanisiwa na mfanelo ya mutswari yo tshinya vana va yena exihundleni xa ndyangu wa yena handle ko ngheneleriwa,tso
3584,isigqeba esinokuthatha nesinokuthathelwa amanyathelo omthetho sifanelwe ngokomthetho ngamalungelo akuxwebhu lwamalungelo kangangoko kuyimfuneko ngokohlobo lwamalungelo lawo nangokohlobo lwesigqeba eso sinokuthatha nesinokuthathelwa amanyathelo omthetho,xho
3585,alle ander voltydse werknemers,afr
3586,u etshedza maga a u uuwedza kana u thusa u fheliswa ha tshialula tshi songo teaho tshipitshi tsha vengo na u tambudza nga maan,ven
3587,wonke ubani unelungelo lokusebenzisa ulwimi azikhethela lona nokuphila ubom ngokwamasiko nezithethe azikhethela wona kodwa akukho namnye umntu oya kuwasebenzisa la malungelo ngendlela eyaphula nawo nawuphi na ummiselo woxwebhu lwamalungelo,xho
3588,fngovzadeputyministersprofileenentxtfn,ssw
3589,vana vana lava nga ehansi ka malembe ya  va ni timfanelo to hlawuleka to fana na mfanelo yo kala va nga xanisiwi,tso
3590,ndi ngani murendi a tshi ri ha todi dzuvha li re tseramisiamelo,ven
3591,kelo ya tikologo ya letheka,tsn
3592,tshithu tsha itea tsho itea,ven
3593,ndzingano a wu nge hlawuriwi kambe endlelo ro lulamisa na xihlawuhlawu lexi nga kahle swa pfumeleriwa,tso
3594,minkarhi yinwana vatirhi va nga pfuna vanhu ku kuma swintshunxo swa xihatla eka swivilelo swa vona vatirhi nakambe va nga ku byela leswaku u vilela kwihi loko musirheleli wa vaaka tiko a tsandzeka ku ku pfuna,tso
3595,kgotsa e tlhabololwa,tsn
3596,khomixini leyi yi tumbuluxiwile ku tlakusa no sirhelela timfanelo ta mimfuwo yo hambana vukhongeri na tindzimi yi fanele ku tlakusa no hluvukisa ku rhula ku tiyiselana na vunwe bya rixaka exikarhi ka vaaki hi ku tirhisa ndzingano ku pfumala xihlawuhlawu na ntshunxeko wa tikatsa,tso
3597,ge e le gore o tla be o lefela ka tebiti otara o hloka go tlata tshedimoo ya akhaonto ya pankeng ya leloko ka mo tlase karolo h,nso
3598,die stadsbestuurder kan enige van sy of haar bevoegdhede of pligte ingevolge hierdie verordening aan enige amptenaar van die munisipaliteit delegeer,afr
3599,molaotheo o mowa o tsene mo tirisong,tsn
3600,o ka itsamaela ha bonolo ka metsing,sot
3601,beilweng ke peomolao ya bosethaba,tsn
3602,umphakamo ovumelekileyo wongeziwe,ssw
3603,rito ra prima facie i xivulwahava xa xilatini lexi vulaka eku sunguleni xivulwahava xa prima facie eka nawu xi vula leswaku vumbhoni lebyi nga kona ekhoto byi ringanile ku tenga nandzu ehandle ka loko leswi swi kanetiwa,tso
3604,presidente nelson mandela u simeke ximfumo khomixini ya rixaka ya lavantshwa hi siku ra  khotavuxika  hi ku landza nawu wa khomixini ya rixaka ya lavantshwa wa  wa  yi tumbuluxiwile ku hluvukisa xitirateji xo hetiseka ku lulamisa mintlhontlho leyi lavantshwa va langutaneke na yona eafrika dzonga,tso
3605,die gebruik van niedrinkbare water is uitsluitlik op die risiko van die verbruiker en die munisipaliteit is nie verantwoordelik vir enige gevolglike skade of verlies wat direk of indirek mag voortspruit uit die gebruik daarvan nie,afr
3606,ditaba tsena tse pedi tse lokelwang ho boelwa ke tsena,sot
3607,abahola impesheni sicela nihlinzeke ngenamba yenu yempesheni etholakala ezincwadini enibhalelwa zona noma kwisitifiketi sempesheni esivela kwinational treasury,zul
3608,kholego ya sehlopha e okeditwe go ya go r  moholegi o mongwe le o mongwe le r  lapa le lengwe le le lengwe te diswa lepheko la ka tlasana la r la go ikoka ka bowena le tsentwe,nso
3609,e le ka go diragatsa maithaopo a bodithabathaba,nso
3610,nawu wa vumbiwa bya afrika dzonga lowu i nhluvukiso wa vumbiwa bya nkarhinyana lebyi nga laha henhla lowu tiseke ku cinca loku nga kona sweswi eka matimu ya afrika dzonga kumbe ku amukela no sirhelela timfanelo ta vanhu hi ku tirhisa minkoka ya ndzingano ya xidemokrasi ndzhuti na ntshunxeko lowu nyikiweke hi nawumbisi wa timfanelo lowu kumekaka eka kavanyisa ka  ka nawu wa vumbiwa lowu nga kona sweswi,tso
3611,honourable members we are joined on this occasion by ms xoliswa sithole one of our countrys most talented film makers,eng
3612,ke sa rata ho boela ke tiisetsa taba ya hore re tla dula re ntse re tshehetsa mokga wa makoloi mme ka hoo re tla etsa bonnete ba hore tshehetso e fuwang mokga ona ka lenaneo la indasteri ya tlhahiso ya makoloi e tswela pele,sot
3613,totdat die direkteur water die sertifikaat van voldoening wat ingevolge die bepalings van artikel  ingedien moet word ontvang het moet n volledige stel goedgekeurde tekeninge te alle tye op die perseel beskikbaar wees,afr
3614,fngovzawaaftxtfn,ssw
3615,kungaba nobungozi bokuthola amagciwane kuwena nasenganeni,nbl
3616,koperpype mag nie met brons gesweis of met silwer soldeer word nie,afr
3617,funa isizo elinelwazi ngokukhuluma nodorhodere wakho namkha isisebenzi sezamaphilo womkhumbulo nakhibe uphethwe ngalinye nelinye lamathswayo abalwe ngehla iskhathi eside,nbl
3618,fn pm phr brochurendebeletxtfn,ssw
3619,chaza kutsi labantfu lababhalwe lapha ngentasi babaluleke ngani emphilweni yajabulani,ssw
3620,the telecentre is a community initiative a product of zibambeleni development trust in partnership with the ministry of communications the universal service access agency of south africa usaasa the south african graduate development association and the national youth development agencyalso more important is the need for a symbiotic working relationship between all the three spheres of government,eng
3621,nahone ane dzina awe a vha o dzheniswa kha mutevhe wo sumbedzwaho kha khethekanyo hukhu a a nga angiwa sa zwenezwo u ya nga khethekanyo hukhu ya,ven
3622,bjale ka leloko o hloka go netefata gore o latela melao le le mekgwatshepeto go netefata gore o hweta boleng bja maemo a godimo mo go beng leloko ga gago o hloka go re bota ge go le gona diphetogo mo bophelong bja gago gomme o latele melawana le mabaka a go ba leloko ga gago,nso
3623,sizakusiza abotitjhere ngokubanikela amahlelo weemfundo wamalanga woke anemininingwana epheleleko sizakunikela abafundi iincwadi zokusebenzela ezisetjenziswa lula ezitlolwe ngawo woke amalimi ali ukuthoma unyaka lo kuya phambili boke abafundi bebanga lesi  nele bazakutlola ukuhlola kokufunda neembalo ezilinganiswe ngokuzijameleko,nbl
3624,isigqibo senkundla sokokuba umthetho othile uwongamele omnye umthetho asiwenzi ubeyinto engekhoyo loo mthetho wonganyelweyo koko loo mthetho wona uba ngongasebenziyo logama ungquzulwano lusekhoyo,xho
3625,lefapha la bophelo le thehile tjhatha ya ditokelo tsa bakudi e o tsebisang jwalo ka mokudi mabapi le ditokelo le maikarabello a hao,sot
3626,ka kgopelo lebelediia se gabotse ka ge o dumelelwa feela go fetola kgetho ya gago gatee mo ngwageng ge e le gore o rata go ka fetola kgetho ya gago ka  ka kgopelo latelela magato a a mararo a bonolo ka mo tlase gopola gore foromo ya gago ya make your choice e swanete e fihle go rena ka goba pele ga la  nofemere ,nso
3627,advertensie en bemarkingskoste,afr
3628,e melawana e tla dula ka nako yohle e sebetsa mme ke amohela hore mangolo masedinyana le dibukana ha di na ho nka sebaka sa melawana ya sekema,sot
3629,gems e fana ka dikholego teo di tseneletego ta dihlare ta mohuta wo go maloko ka moka,nso
3630,verdwying en steel van gereedskap plaasimplemente masjinerie en elektriese toebehore,afr
3631,ho hlakile hore re tla be re hloka boikarabelo ha re ka qhella ka thoko hona le matshwenyeho a mang kapa ra a qhala feela jwalo ka bao ba hlokang tshepo phephetso ya sebele ke ya ho arabela dinthong tsena ka tsela e tla fetisetsa molaetsa ho bohle naheng ya habo rona le ho dimiliyone tsa batho ba afrika le nqeng tse ding lefatsheng bao ba shebileng naha ya rona ka kgahleho hore re dule re le tiile maikemisetsong a rona a ho haha mofuta wa afrika borwa e fanang ka tshepo e seng feela ho batho ba habo rona empa hape le ho ba bang ba bangata ba dinaheng tse ka ntle,sot
3632,die besluit van n meerderheid van die lede wat op n vergadering van die raad teenwoordig is is n besluit van die raad en in geval van n staking van stemme oor enige saak het die persoon wat op die vergadering voorsit n beslissende stem benewens sy of haar beraadslagende stem,afr
3633,as i address you tonight the world is still smarting from the fallout caused by the publication in a danish newspaper of a cartoon depicting the prophet mohammed which offended muslims across the world including here in south africa,eng
3634,ntirho wa mfumo  ku byela vanhu hinkwavo leswaku va ni mfanelo yo va ni gqweta leri nga ta hakeriwa hi mfumo leswaku vanhu hinkwavo va tengisiwa hi ndlela ya kahle swinwana ni swinwana sweswo sweswo,tso
3635,statistics are best used to cast light on a subject rather than to shore up preconceived notions but as often noted the inebriated man uses the street light for support rather than illumination,eng
3636,ngakholisakala ngelibhayi lamake,ssw
3637,kuphume nasi sikhangisi ephephandzabeni langemphelasontfo bhala umlandvomphilo wakho lotawutfumela nesicelo salomsebenti,ssw
3638,ho se ho kentswe mekgwa e meng e fapaneng bakeng sa ho ntlafatsa bokgoni ba ho sebetsa ba ditshebeletso tsa mmuso ho kenyelletswa le tsamaiso ya ditjhelete ditsi tsa ditshebeletso tsa thusong le mekgwa e meng e fanang ka ditshebeletso diizimbizo dipitso le boetapele bo matla jwalo ka ha re bona ha jwale ka lefapha la ditaba tsa lehae,sot
3639,mufu ane a khou ambiwa afha ndi nnyi,ven
3640,moya oo re o utlwang ho tswa bathong ba fapafapaneng ba habo rona ba afrika borwa le ka ntle o bontshwang ka kgatelopele ya sebele ya letsatsi le letsatsi eo re e etsang mabapi le ditokisetso tsohle ke wa  ho etsa dintho ka mokgwa o sa tlwaelehang ho sebetsa mmoho bakeng sa  mme re lokela ho etsa bonnete ba hore re ntshetsa pele mokgwa ona,sot
3641,timhaka leti talaka ku tiyisisa kumbe ku tsandzeka ku tiyisisa timhaka eka nandzu,tso
3642,s  ukhutjhwe ngu s,ssw
3643,wie het die plig om te onderhou,afr
3644,binne twee jaar na die afkondiging van hierdie verordening moet alle outomatiese spoelbakke wat aan urinale gekoppel is vervang word met hand geaktiveerde stelsels of apparate wat die spoelstelsel in werking stel slegs nadat die urinaal gebruik is,afr
3645,tjhe tlhahisoleseding ya hiv e ke ke ya kenyeletswa ho phr,sot
3646,ka hodima mosebetsi ona re tla re mo nakong e tlang re kenye letsoho ka pejana ntlafatsong ya dikholetjhe tsa thuto e tswelang pele fet diseta ra neha dikolo tse futsanehileng mehlodi ya thuso le ho di lokolla ditlamong tsa ho lefisa tjhelete ya sekolo le ho potlakisa thupelo ya mosebetsi ya bao ba sa tswa fumana mangolo a bona a thuto tsa yunivesithi,sot
3647,wonke ubani omalungelo akhe athe aphulwa ngenxa yesenzo esithile sezolawulo unelungelo lokuba anikwe izizathu ezibhaliweyo ngeso senzo sezolawulo,zul
3648,ulwamkelo ngokwemigaqo yomhlathi a kufuneka lungqamene neli candelo kwakunye neminye imithetho yomgaqosiseko,xho
3649,this we must do as part of our commitment to telling our stories to future generations and the world at large and also to strengthen the contribution of the film industry to job creation and to economic growth and development,eng
3650,vaofisiri va vululami etikhoto va kuma matimba yo ahlula hi ku thoriwa ku ya hi swipimelo swa palamende,tso
3651,o tla hweta sms yeo e nago le nomoro ya tumelelo yeo e ikgethilego ge kgopelo ya gago e se na go phethwa,nso
3652,ta fekesetwa go   ,nso
3653,go tsaya dikgato tse di maleba tse di siamisang,tsn
3654,yini leyenta kutsi babe wahleziphi esabe lenkhosi letsetse umntfwanakhe,ssw
3655,ho sa le jwalo ho entswe maiteko a mangata mabapi le ho ntlafatsa dibopeho tsa motheo dibakeng tse futsanehileng,sot
3656,tshedimoo yeo e tla nolofatago kweio ya gago ya dikholego teo so di fiwago ke gems nakong ya botsweti bja gago le ka morago ga pelego ya ngwanago,nso
3657,hona ke ka baka la diphetoho tseo ditheo tsena di fetileng ho tsona ka ho ya ka dithuto tsa tsona tse theilweng hodima ditokelo tsa botho sebopeho sa dipalopalo tsa tsona le mekgwa ya tsona ya boikarabelo,sot
3658,kulomgamu kubonakala shangatsi tentile bekangakasilindzeli lesivakashi bhala ususela kulomgamu uchaze kutsi usho ngani kutsi veli walifuta wangalishiya ligama lakhe,ssw
3659,ukungena mahhala kuwo wonke amasevisi ahlinzekwa uhlelo lwabakhulelwe,zul
3660,beilwe ka molao wa palamente,nso
3661,ka baka leo ba bang ba rona ba ka makatswang ke diketsahalo tsena tse sa kgahliseng e be re phahamisa mahetla re tobana le mathata ana a moruo le moferefere o leng teng dipolotiking,sot
3662,afidavithi efungelwe eqinisekisa ukuthi abashana bancike kuwe njengelunga ngakwezezimali iafidavithi efungelwe kufanele igcwaliswe yilunga nalabo ozalwa nabo lapho kudingeka khona qaphela izingane kuphela zozalwa nabo njengelunga elikhulu ezingabhaliswa njengezindlalifa,zul
3663,o fetete lefapheng le lengwe leo le se le thwego la tsenya thomong go nthwa ga thelete ya kalafi,nso
3664,empa phihlelo ya mesebetsi e ntse e le bothata bo boholo bakeng sa basadi ba mahaeng batjha le batho ba sa itekanelang hiv e na le sephetho se sebe haholo basading ba sa leng batjha tshebediso ya dikgoka basading le baneng e hodimo haholo,sot
3665,ngwaga o mongwe le o mongwe setlamo se lebelelwa leswa gore naa ke baholegi bafe bao ba ka twelago pele ka go hweta dikholego se se dirwa gore go netefatwe gore baholegi bas a dumeletwe gore ba ka ngwadiwa mo setlamong go ya ka melao mme bao bas a hlwago bas a dumelelwa gab a kgone go ka twela pele go ka hweta dikholego ta setlamo,nso
3666,sesibeva ngendzaba kuphela,xho
3667,ukuba indlu yowisomthetho iqwalasela okanye iyiqwalasela ngokutsha umthetho oyilwayo ekuthethwa ngayo kwicandelwana  e i okanye j loo mthetho uyilwayo ungaphunyezwa kuphela ukuba ubuncinane isibini kwisithathu samalungu endlu ayawuvotela ewamkela,xho
3668,kuhle kutiphatsa kahle nawusakhula ngobe kungatiphatsi kahle kugcina kukufake etinkingeni tentile bekanetingani letintsatfu watsi sekabelekile bonkhe babecabanga kutsi umntfwana ngewabo,ssw
3669,dyondzo u na mfanelo yo kuma dyondzo ya masungulo ku katsa na dyondzo ya lavakulu hi ririmi ra wena loko leswi swi koteka,tso
3670,kukufikelela kwisivumelwano sokuba yimali yesondlo engakanani efunekayo yaye ingakanani lowo unoxanduva anokuthi akwazi ukuyibhatala,xho
3671,ntirho wa mfumo  ku tumbuluxa swikimu swa mphamelo na makaya ya vana lava pfumalaka ku lavisisa milandzu yo xanisiwa ka vana,tso
3672,nna jalo go tsamaisa ditiro tsa ona ka mafolofolo,tsn
3673,iimpendulo zakho zizakuthunyelwa bunqopha kugems,nbl
3674,dipitso tse dingwe le dipaka tsa khunologo,tsn
3675,nalo naliphi na iziko likarhulumente,ven
3676,letibhubhutelako cula ligwalagwala lelihle cula leyo ngoma yemphefumulo cula timphandze tenchubekel embili kuhlume titselo letitselako nami ngihlome ligwalagwala ngikhutsat imvula leyomisile kuhlume letimbali  ngengoma yakho ngiyawuphumelela,ssw
3677,ngenkathi amatrustees namalunga amakomidi ehambela uqeqesho eminyakeni edlule umgomo woqeqesho lwamatrustees olusemthethweni lwasungulwa ngo ukuqinisekisa ukuthi ukufunda nokujwayezwa umsebenzi nendawo kwamatrustees kwenziwa ngendlela ehambisana nohlelo olusemthethweni izinguquko ezilindelwe kwibhodi yamatrustees ngesikhathi esiphela ngodisemba  zidinga ukuthi kufakwe ingcizelelo enkulu ekungenisweni oqeqeshweni kwamatrustees amasha,zul
3678,amalungelo akuxwebhu lwamalungelo alawulwa kuphela lusikelo mda oluqulethwe okanye olukhankanywe kwicandelo  okanye kwenye indawo kwalapha kule mthetho oyilwayo,xho
3679,ni khou mbo tou amba zwone rantete ngoho ri khou tou fela fele hone ri sa holi tshithu hu uri manwe maduvha ri sala ri tshi tshaisa lo no vha vhusiku fhedzi a ri badelwi hohu u sala ri tshi khou shuma nnda ha tshikhathi tsho tiwaho,ven
3680,isibopho wokulalela abaphathi beemali kufuneka baziphathe ngokuya ngomthetho weenkimu zokwelapha begodu nokulawulwa kwazo begodu nemithetho yeskimu,nbl
3681,livalela ukwenziwa kwenkqubosikhokelo yesizwe yezoqoqosho isebenze,xho
3682,k e tlhabolotswe ke k  ya molaotheo tlhabololo wa bolesome wa molao wa  le ka k  ya molaotheo tlhabololo ya bosomenne ya molao wa ,tsn
3683,pfhumba ku herisa madzolonga ya mathekisi nkarhi tin,tso
3684,what are the main features of each of the four scenarios,eng
3685,basebetsi ba tla tshwanela ho tlatsa letoto la dipotso le bonolo le mabapi le histori ya bongaka le tla neha profeshenale ya tlhokomelo ya bophelo ponelopele ya profaele ya kotsi ya bophelo pele ho etswa diteko,sot
3686,boto ya dipuo tsotlhe ya aforika borwa,tsn
3687,uyu mulayo u vhidzwa mulayo wa u uuwedza ndinganyiso na u thivhela khethululo i songo teaho wa  nahone u o thoma u shuma nga datumu yo vhewaho nga phuresidennde nga nivhadzo kha gazette,ven
3688,tshaeno ya hao moo ho hlokehang dikarolo tsa h i le j,sot
3689,boimana le ho pepiswa ka thipa ho ka baka kotsi ya ho ba le mahlwele maotong e leng se tsejwang ka hore ke mahlwele a madi mothapong o tebileng deep vein thrombosis dvt,sot
3690,vumbhoni bya xiyimo i vumbhoni lebyi nga kongomeki,tso
3691,indlu yowisomthetho yephondo inyulelwa ithuba lokusebenza eliyiminyaka emihlanu,xho
3692,ka go lekalekana go ntle le tshekamelo letlhakoreng,nso
3693,nabani na odwelisiweyo kweli candelo unelungelo lokwenza isicelo kwinkundla efanelekileyo ebika ukuba ilungelo elithile elikuxwebhu lwamalungelo laphulwe okanye libekwe emngciphekweni inkundla ke ingamnika uncedo olufanelekileyo kubandakanywa nokumiselwa kwamalungelo,xho
3694,nakong ena boemo boo re tobaneng le bona jwalo ka setjhaba le naha le mesebetsi eo re ipehetseng yona e re laela hore re be le tshusumetso le ho hlophisa batho ba habo rona hore ba sebetse mmoho ba le ngatana ba etse dintho tsohle tse lokelwang ho etsuwa ba na le kutlwisiso ya hore bokamoso ba rona bo matsohong a rona,sot
3695,ka hoo dilemo tse  re kene demokerasing ya rona re ka bolela hore tshabo ho se sireletsehe le lehloyo leo dilemong tse  tse fetileng di ileng tsa baka kgotso e ikgethang hape eo e seng ya sebele hara bathei ba bokoloniale,sot
3696,yini leyasala esandleni selizimu nayiphunyuka inyoni,ssw
3697,musi u tshi dzunguluwa makumba ane wa kudzela ndi musukuvhutshilo musuku u munwaho na muvhili,ven
3698,fhindulani mbudziso dzo teaho nga vhudalo,ven
3699,mudzimu fhatutshedza afurika hosi katekisa afrika,nbl
3700,ndaela ya u humbela pfarelo hu si na ma,ven
3701,kuthintelwe inyathelo elingafanelekanga elithatyathwe liphondo elithile nyathelo elo libeka engozini ukulungelwa kwelinye iphondo okanye kwelizwe liphela,xho
3702,ntlhontlho wu tekiwile hi nhlangano wa magqweta ya timfanelo ta ximunhu lowu tumbuluxiweke eafrika dzonga hi  xikongomelonkulu xa wona a ku ri ku hlayisa no nyika matimbatiyisa timfanelo ta ximunhu leswi fambelanaka na nawu rule of law na mafambisele ya vululami na ku sirheleriwa ka mintshunxeko ya nkokamasungulo hi ku ya hi ku hlambanya ka misava hinkwayo ka timfanelo ta ximunhu hi  ndzawulo ya nkarhi hinkwawo yi tumbuluxiwile ku endla mapfhumba yo sirhelela no sindzisa ku landzeleriwa ka timfanelo ta masungulonkoka ntlawa lowu a wu ri na nkhumbo lowukulu eafrika dzonga laha swi nga tikomba leswaku ku tlhela ku vumbiwa ka milawu a ku fanele ku endliwa hi swikongomelo swo sirhelela timfanelo ta ximunhu,tso
3703,bomeneta ke go se bee taba botse ka boomu le ka go tshela molao moo go ka lebiago goba bja lebia peongmpe setlamo sa ta kalafi gems,nso
3704,a hu na muthu o tendelwaho u tambudza muthu ufhio kana ufhio,ven
3705,puso e e nang le bokgoni,tsn
3706,wonke ubani unelungelo lokuyishiya iriphablikhi,zul
3707,ku pima mfanelo ya nwana ya dyondzo ya masungulo loko swi pimanisiwa na mfanelo ya dyondzo na mfuwo,tso
3708,die direkteur water kan enige van sy of haar bevoegdhede of pligte ingevolge hierdie verordening aan enige amptenaar van die munisipaliteit delegeer,afr
3709,ho o matlafatsa mabapi le ho itlhokomela ka nako ya boimana ho pepa le kamora ho pepa,sot
3710,u kunga muvhali,ssw
3711,afrika dzonga tanihi xirho ri endle ntirho wa nkoka eka ntwanano lowu hikuva holobyenkulu wa rona jenerali smuts a tsale ntwanano swinawana swa ntwanano exikarhi ka swinwana swi boha nhlangano wa matiko ku tlakusa nxiximo wa misava hinkwayo wo amukela timfanelo ta ximunhu na ntshunxeko wa nkoka wa vanhu hinkwavo ehandle ko va hambanisa ku ya hi rixaka rimbewu ririmi kumbe vukhongeri,tso
3712,the south african government is collaborating with african countries on a number of projects that will contribute to the african legacy,eng
3713,rekenings invorderbaar debiteure,ssw
3714,uthi uthobela icandelo  wenze indlela yokwahlulahlulwa okufanelekileyo kwamagunya nemisebenzi phakathi koomasipala apho ingingqi inoomasipala bazo zombini udidi b nodidi c ulwahlulahlulo lwamagunya nemisebenzi phakathi komasipala wodidi b nomasipala wodidi c lusenokungafani nolo luphakathi komnye umasipala wodidi b nalo masipala wodidi c mnye,xho
3715,nanyana singangeneleli khulu njengokulindelweko nokho kuligadango eliqakathekileko ngombana sibophelela zoke iinarha ukuziphendulela ngokutjhuguluka kobujamo bezulu sizasebenza ngamandla nabalingani bethu bangaphetjheya ukufikelela esivumelwaneni esinesibopho sangokomthetho,nbl
3716,geen waarborg hetsy uitdruklik of stilswygend is van toepassing op die suiwerheid of die toepaslikheid vir die doel waarvoor die voorsiening toegestaan is op enige niedrinkbare water wat deur die munisipaliteit voorsien word nie,afr
3717,thouni ine ya thouni ine i si vhe thouni ine i si vhe thouni o eaho thouni ine ya todea yone yone zwi uku o ea zwa vhu,ven
3718,kl e emetswe ke k  ya molaotheo tlhabololo wa bolesome wa molao wa ,tsn
3719,isisindo eseqile    ,ssw
3720,nabani na othe wasuswa esikhundleni sobunkulumbuso ngokwecandelwana a okanye b akamele kufumana naziphi na iimfanelo zeso sikhundla futhi akamele kusebenza nakwesiphi na isikhundla sikarhulumente,ven
3721,ilungu lesigqeba esilawulayo sephondo kufuneka linike naliphi na igunya ekufuneka lisetyenziswe okanye umsebenzi ekufuneka wenziwe ngokomthetho wepalamente okanye umthetho wephondo kwibhunga likamasipala,xho
3722,imisebenzi yotshalozimali yeskimu iyivulela ebungozini bezimali obunhlobonhlobo kubandakanya umthelela wezilinganiso zenzalo uhlelo lokusingatha ubungozi oluphelele lweskimu lugxile ekungaqageleleki kwezimakethe zezimali kanti luhlose ukunciphisa imithelela emibi engenzeka ekusebenzeni kwezimali zotshalozimali iskimu esingene kulo ukuhlangabezana nesibophezelo kumalunga aso,zul
3723,kukhuselwe indalo esingqongileyo,xho
3724,besitsi sitewucela indzawo yekulala kusho hleziphi njengobe yena bekangesabi kakhulu kukhuluma nebantfu,ssw
3725,betaling van belasting plaaslikeraadsheffings uitgesonderd btw en inkomstebelasting,afr
3726,legato la pele la go netefata gore kgopelo ya gago e lebeletwe le go lefelwa ka katlego ke go kweia mokgwa wa tefelo ya dikgopelo,nso
3727,hoeveel werknemers is gedurende die fiansile jaar opgelei,afr
3728,tshwanetse go tsewa tsia fa go thapiwa morunikakaretso,tsn
3729,le ha ho le jwalo jwalo ka ditho tsohle tse hlomphehang ke a tseba hore ba bangata hara naha ya habo rona ba tshwenyehile haholo kahore na naha ya rona e tla e le hokae ka moso,sot
3730,lamatsebula  ngingentani babe yini lengingayenta mine ngingumfati kankhambule,ssw
3731,vhuinekedzeli kha zwa matshilisano nga vhathu vhohe u itela u u,ven
3732,ukuthatha imithi ugoduke nayo tto kuncike ezimalini ezikhona kwipmsa,zul
3733,fnvqftxtfn,ssw
3734,anike ipalamente iingxelo ezizeleyo nezithe gqolo malunga nemicimbi ephantsi kolawulo lwawo,xho
3735,dihlare ta go ikoka ka bowena tto go tla lebelelwa pele gore naa o na le bokae ka kua pmsa,nso
3736,het u van boerderyondernemings boerderyaktiwiteite afgesien as gevolg van diefstal of geweldsmisdade,afr
3737,totale bates vraag  plus vraag ,ssw
3738,zwiwe na zwi,ven
3739,ku sirhelela switichi swo vhotela hinkwaswo,tso
3740,setheo sengwe le sengwe sa puso ya porofense,tsn
3741,ka kakaretso re motlotlo ka kgatelopele ya mananeo a rona a thuso ya setjhaba empa re ke ke ra ikgotsofatsa feela ka diphetoho tsa dipalo tsa dintho,sot
3742,cooperative governance and traditional affairs makes every effort to ensure that the information available from this site is accurate but it cannot guarantee the accuracy of such information nor can it guarantee that such information is always up to date,eng
3743,rolelang lekgotlapeomolao la porofense bokgoni ba peomolao,sot
3744,bosethaba wa bothothisi ba botlhe go ya ka karolo ,nso
3745,e imithetho ngaso sonke isikhathi iyohlala isebenza futhi ngiyavuma ukuthi izincwadi izincwadi zezindaba zangaphakathi nezincwajana akngeni esikhundleni semithetho yescheme,zul
